Temperature_K,Density_kg_m3,Viscosity_uPa_s,ThermalConductivity_W_mK
14,77.066,25.656,0.088141
14.25,76.867,24.87,0.088989
14.5,76.665,24.129,0.08981
14.75,76.461,23.428,0.090605
15,76.255,22.763,0.091372
15.25,76.046,22.132,0.092113
15.5,75.835,21.53,0.092826
15.75,75.62,20.957,0.093512
16,75.402,20.409,0.094171
16.25,75.181,19.885,0.094803
16.5,74.957,19.383,0.095407
16.75,74.729,18.901,0.095983
17,74.497,18.439,0.096532
17.25,74.262,17.994,0.097053
17.5,74.024,17.567,0.097547
17.75,73.781,17.155,0.098012
18,73.535,16.758,0.09845
18.25,73.285,16.375,0.09886
18.5,73.03,16.006,0.099242
18.75,72.771,15.649,0.099597
19,72.508,15.304,0.099923
19.25,72.241,14.97,0.10022
19.5,71.969,14.647,0.10049
19.75,71.693,14.334,0.10074
20,71.411,14.03,0.10095
20.25,71.125,13.736,0.10114
20.5,70.834,13.45,0.1013
20.75,70.537,13.172,0.10143
21,70.235,12.901,0.10154
21.25,69.927,12.639,0.10162
21.5,69.613,12.383,0.10166
21.75,69.294,12.133,0.10169
22,68.967,11.89,0.10168
22.25,68.634,11.652,0.10164
22.5,68.294,11.42,0.10158
22.75,67.947,11.193,0.10149
23,67.592,10.971,0.10137
23.25,67.229,10.754,0.10122
23.5,66.857,10.541,0.10105
23.75,66.476,10.331,0.10084
24,66.085,10.126,0.10061
24.25,65.684,9.9232,0.10035
24.5,65.272,9.7239,0.10008
24.75,3.6218,1.2577,0.022518
25,3.5588,1.2727,0.02265
25.25,3.499,1.2876,0.022786
25.5,3.4419,1.3023,0.022927
25.75,3.3873,1.3168,0.023071
26,3.3351,1.3312,0.023218
26.25,3.285,1.3455,0.023367
26.5,3.2369,1.3596,0.023519
26.75,3.1907,1.3736,0.023673
27,3.1461,1.3875,0.023829
27.25,3.1031,1.4012,0.023986
27.5,3.0616,1.4149,0.024145
27.75,3.0215,1.4284,0.024305
28,2.9827,1.4419,0.024465
28.25,2.9452,1.4552,0.024627
28.5,2.9088,1.4685,0.024789
28.75,2.8735,1.4816,0.024952
29,2.8392,1.4947,0.025116
29.25,2.806,1.5077,0.02528
29.5,2.7736,1.5207,0.025444
29.75,2.7422,1.5335,0.025609
30,2.7116,1.5463,0.025773
30.25,2.6818,1.559,0.025938
30.5,2.6527,1.5716,0.026104
30.75,2.6244,1.5842,0.026269
31,2.5969,1.5967,0.026434
31.25,2.5699,1.6092,0.026599
31.5,2.5437,1.6216,0.026764
31.75,2.518,1.6339,0.026929
32,2.493,1.6461,0.027094
32.25,2.4685,1.6584,0.027259
32.5,2.4446,1.6705,0.027424
32.75,2.4211,1.6826,0.027589
33,2.3983,1.6947,0.027753
33.25,2.3758,1.7067,0.027917
33.5,2.3539,1.7186,0.028081
33.75,2.3324,1.7305,0.028245
34,2.3114,1.7423,0.028408
34.25,2.2908,1.7542,0.028571
34.5,2.2706,1.7659,0.028734
34.75,2.2508,1.7776,0.028897
35,2.2314,1.7893,0.029059
35.25,2.2123,1.8009,0.029221
35.5,2.1937,1.8125,0.029382
35.75,2.1753,1.824,0.029544
36,2.1573,1.8355,0.029705
36.25,2.1397,1.847,0.029866
36.5,2.1223,1.8584,0.030026
36.75,2.1053,1.8698,0.030186
