Temperature_K,Density_kg_m3,Viscosity_uPa_s,ThermalConductivity_W_mK
64,3.923,3.0342,0.050458
64.25,3.9057,3.0428,0.050594
64.5,3.8885,3.0513,0.05073
64.75,3.8715,3.0598,0.050866
65,3.8547,3.0684,0.051002
65.25,3.8381,3.0769,0.051138
65.5,3.8216,3.0854,0.051274
65.75,3.8052,3.0939,0.051411
66,3.789,3.1023,0.051547
66.25,3.773,3.1108,0.051683
66.5,3.7571,3.1193,0.05182
66.75,3.7414,3.1277,0.051956
67,3.7257,3.1362,0.052093
67.25,3.7103,3.1446,0.05223
67.5,3.695,3.153,0.052367
67.75,3.6798,3.1614,0.052504
68,3.6647,3.1698,0.052641
68.25,3.6498,3.1782,0.052778
68.5,3.635,3.1866,0.052915
68.75,3.6203,3.1949,0.053052
69,3.6058,3.2033,0.053189
69.25,3.5914,3.2116,0.053327
69.5,3.5771,3.22,0.053464
69.75,3.5629,3.2283,0.053602
70,3.5489,3.2366,0.05374
70.25,3.535,3.2449,0.053877
70.5,3.5211,3.2532,0.054015
70.75,3.5075,3.2615,0.054153
71,3.4939,3.2698,0.054291
71.25,3.4804,3.278,0.054429
71.5,3.4671,3.2863,0.054567
71.75,3.4538,3.2945,0.054706
72,3.4407,3.3028,0.054844
72.25,3.4276,3.311,0.054983
72.5,3.4147,3.3192,0.055121
72.75,3.4019,3.3274,0.05526
73,3.3892,3.3356,0.055398
73.25,3.3766,3.3438,0.055537
73.5,3.364,3.352,0.055676
73.75,3.3516,3.3602,0.055815
74,3.3393,3.3683,0.055954
74.25,3.3271,3.3765,0.056094
74.5,3.315,3.3846,0.056233
74.75,3.3029,3.3928,0.056372
75,3.291,3.4009,0.056512
75.25,3.2791,3.409,0.056651
75.5,3.2674,3.4171,0.056791
75.75,3.2557,3.4252,0.056931
76,3.2441,3.4333,0.057071
76.25,3.2326,3.4414,0.057211
76.5,3.2212,3.4495,0.057351
76.75,3.2099,3.4575,0.057491
77,3.1987,3.4656,0.057631
77.25,3.1875,3.4736,0.057772
77.5,3.1764,3.4817,0.057912
77.75,3.1655,3.4897,0.058053
78,3.1545,3.4977,0.058193
78.25,3.1437,3.5057,0.058334
78.5,3.133,3.5137,0.058475
78.75,3.1223,3.5217,0.058616
79,3.1117,3.5297,0.058757
79.25,3.1012,3.5377,0.058899
79.5,3.0907,3.5456,0.05904
79.75,3.0804,3.5536,0.059181
80,3.0701,3.5616,0.059323
80.25,3.0598,3.5695,0.059465
80.5,3.0497,3.5774,0.059606
80.75,3.0396,3.5854,0.059748
81,3.0296,3.5933,0.05989
81.25,3.0196,3.6012,0.060032
81.5,3.0098,3.6091,0.060175
81.75,3,3.617,0.060317
82,2.9902,3.6249,0.06046
82.25,2.9805,3.6327,0.060602
82.5,2.9709,3.6406,0.060745
82.75,2.9614,3.6485,0.060888
83,2.9519,3.6563,0.061031
83.25,2.9425,3.6642,0.061174
83.5,2.9332,3.672,0.061317
83.75,2.9239,3.6798,0.06146
84,2.9146,3.6876,0.061603
84.25,2.9055,3.6955,0.061747
84.5,2.8964,3.7033,0.061891
84.75,2.8873,3.7111,0.062034
85,2.8783,3.7189,0.062178
85.25,2.8694,3.7266,0.062322
85.5,2.8605,3.7344,0.062466
85.75,2.8517,3.7422,0.062611
86,2.843,3.7499,0.062755
86.25,2.8343,3.7577,0.062899
86.5,2.8256,3.7654,0.063044
86.75,2.817,3.7732,0.063189
87,2.8085,3.7809,0.063334
87.25,2.8,3.7886,0.063479
87.5,2.7916,3.7963,0.063624
87.75,2.7832,3.804,0.063769
88,2.7749,3.8117,0.063914
88.25,2.7666,3.8194,0.06406
88.5,2.7584,3.8271,0.064205
88.75,2.7502,3.8348,0.064351
89,2.7421,3.8424,0.064497
89.25,2.7341,3.8501,0.064643
89.5,2.726,3.8578,0.064789
89.75,2.7181,3.8654,0.064935
