Temperature_K,Density_kg_m3,Viscosity_uPa_s,ThermalConductivity_W_mK
64,866.31,303.3,0.17281
64.25,865.29,299.28,0.17232
64.5,864.28,295.33,0.17182
64.75,863.26,291.45,0.17132
65,862.24,287.65,0.17082
65.25,861.22,283.93,0.17033
65.5,860.2,280.27,0.16983
65.75,859.17,276.69,0.16933
66,858.15,273.17,0.16884
66.25,857.12,269.72,0.16834
66.5,856.09,266.33,0.16785
66.75,855.06,263,0.16735
67,854.03,259.74,0.16685
67.25,852.99,256.54,0.16636
67.5,851.96,253.39,0.16586
67.75,850.92,250.31,0.16537
68,849.88,247.28,0.16487
68.25,848.84,244.3,0.16438
68.5,847.8,241.38,0.16388
68.75,846.76,238.51,0.16339
69,845.71,235.69,0.16289
69.25,844.66,232.92,0.1624
69.5,843.61,230.2,0.1619
69.75,842.56,227.52,0.16141
70,841.51,224.9,0.16092
70.25,840.45,222.31,0.16042
70.5,839.4,219.78,0.15993
70.75,838.34,217.29,0.15944
71,837.28,214.83,0.15894
71.25,836.22,212.43,0.15845
71.5,835.15,210.06,0.15795
71.75,834.09,207.73,0.15746
72,833.02,205.44,0.15697
72.25,831.95,203.19,0.15648
72.5,830.88,200.98,0.15598
72.75,829.8,198.8,0.15549
73,828.73,196.66,0.155
73.25,827.65,194.55,0.1545
73.5,826.57,192.48,0.15401
73.75,825.49,190.44,0.15352
74,824.41,188.43,0.15303
74.25,823.32,186.46,0.15253
74.5,822.23,184.52,0.15204
74.75,821.14,182.61,0.15155
75,820.05,180.72,0.15106
75.25,818.95,178.87,0.15056
75.5,817.86,177.05,0.15007
75.75,816.76,175.25,0.14958
76,815.66,173.48,0.14909
76.25,814.55,171.74,0.1486
76.5,813.45,170.03,0.14811
76.75,812.34,168.34,0.14761
77,811.23,166.68,0.14712
77.25,810.12,165.04,0.14663
77.5,809,163.43,0.14614
77.75,807.88,161.84,0.14565
78,806.76,160.27,0.14516
78.25,805.64,158.73,0.14466
78.5,804.52,157.21,0.14417
78.75,803.39,155.71,0.14368
79,802.26,154.23,0.14319
79.25,801.13,152.77,0.1427
79.5,799.99,151.34,0.14221
79.75,798.85,149.92,0.14171
80,797.71,148.53,0.14122
80.25,796.57,147.15,0.14073
80.5,795.43,145.79,0.14024
80.75,794.28,144.46,0.13975
81,793.13,143.14,0.13926
81.25,791.97,141.83,0.13877
81.5,790.81,140.55,0.13827
81.75,789.66,139.28,0.13778
82,788.49,138.03,0.13729
82.25,787.33,136.8,0.1368
82.5,786.16,135.58,0.13631
82.75,784.99,134.38,0.13582
83,783.81,133.2,0.13532
83.25,782.64,132.03,0.13483
83.5,781.45,130.87,0.13434
83.75,780.27,129.73,0.13385
84,779.08,128.61,0.13336
84.25,777.89,127.5,0.13286
84.5,776.7,126.4,0.13237
84.75,775.5,125.32,0.13188
85,774.3,124.25,0.13139
85.25,773.1,123.19,0.1309
85.5,771.89,122.15,0.1304
85.75,770.68,121.12,0.12991
86,769.47,120.1,0.12942
86.25,768.25,119.09,0.12892
86.5,767.03,118.1,0.12843
86.75,765.81,117.12,0.12794
