Temperature_K,Density_kg_m3,Viscosity_uPa_s,ThermalConductivity_W_mK
14,76.897,25.294,0.088048
14.25,76.695,24.52,0.088883
14.5,76.491,23.789,0.089691
14.75,76.284,23.098,0.090473
15,76.075,22.443,0.091227
15.25,75.863,21.82,0.091955
15.5,75.648,21.227,0.092655
15.75,75.43,20.661,0.093328
16,75.209,20.12,0.093974
16.25,74.985,19.603,0.094591
16.5,74.757,19.107,0.095182
16.75,74.525,18.632,0.095744
17,74.29,18.175,0.096279
17.25,74.051,17.736,0.096786
17.5,73.808,17.313,0.097265
17.75,73.562,16.906,0.097716
18,73.311,16.514,0.098139
18.25,73.056,16.135,0.098534
18.5,72.797,15.77,0.098901
18.75,72.533,15.416,0.09924
19,72.265,15.074,0.099551
19.25,71.992,14.744,0.099834
19.5,71.714,14.423,0.10009
19.75,71.432,14.113,0.10032
20,71.144,13.812,0.10051
20.25,1.3208,0.98913,0.016667
20.5,1.3003,1.005,0.016858
20.75,1.2804,1.0207,0.017049
21,1.2613,1.0362,0.01724
21.25,1.2429,1.0515,0.017433
21.5,1.225,1.0667,0.017626
21.75,1.2078,1.0817,0.01782
22,1.1911,1.0965,0.018014
22.25,1.1749,1.1113,0.018208
22.5,1.1592,1.1259,0.018403
22.75,1.144,1.1404,0.018598
23,1.1292,1.1547,0.018793
23.25,1.1148,1.169,0.018988
23.5,1.1009,1.1832,0.019184
23.75,1.0873,1.1972,0.019379
24,1.0741,1.2112,0.019575
24.25,1.0613,1.2251,0.01977
24.5,1.0487,1.2388,0.019965
24.75,1.0365,1.2525,0.020161
25,1.0247,1.2662,0.020356
25.25,1.0131,1.2797,0.020551
25.5,1.0017,1.2932,0.020745
25.75,0.9907,1.3065,0.02094
26,0.97991,1.3199,0.021134
26.25,0.96938,1.3331,0.021328
26.5,0.95909,1.3463,0.021521
26.75,0.94903,1.3594,0.021714
27,0.93919,1.3724,0.021907
27.25,0.92957,1.3854,0.0221
27.5,0.92016,1.3984,0.022292
27.75,0.91095,1.4112,0.022483
28,0.90194,1.424,0.022674
28.25,0.89311,1.4368,0.022865
28.5,0.88447,1.4495,0.023055
28.75,0.876,1.4621,0.023245
29,0.86771,1.4747,0.023434
29.25,0.85957,1.4873,0.023622
29.5,0.8516,1.4998,0.02381
29.75,0.84378,1.5122,0.023998
30,0.83611,1.5246,0.024185
30.25,0.82859,1.537,0.024371
30.5,0.82121,1.5493,0.024557
30.75,0.81397,1.5615,0.024742
31,0.80686,1.5738,0.024927
31.25,0.79988,1.5859,0.02511
31.5,0.79302,1.598,0.025294
31.75,0.78629,1.6101,0.025477
32,0.77967,1.6222,0.025659
32.25,0.77317,1.6342,0.02584
32.5,0.76679,1.6461,0.026021
32.75,0.76051,1.6581,0.026202
33,0.75434,1.6699,0.026381
33.25,0.74827,1.6818,0.02656
33.5,0.74231,1.6936,0.026739
33.75,0.73644,1.7053,0.026917
34,0.73067,1.7171,0.027094
34.25,0.72499,1.7288,0.027271
34.5,0.7194,1.7404,0.027447
34.75,0.71391,1.752,0.027622
35,0.7085,1.7636,0.027797
35.25,0.70317,1.7752,0.027971
35.5,0.69792,1.7867,0.028145
35.75,0.69276,1.7982,0.028318
36,0.68768,1.8096,0.028491
36.25,0.68267,1.821,0.028663
36.5,0.67773,1.8324,0.028835
36.75,0.67287,1.8438,0.029006
37,0.66809,1.8551,0.029176
37.25,0.66337,1.8664,0.029347
37.5,0.65872,1.8776,0.029516
37.75,0.65413,1.8888,0.029685
38,0.64962,1.9,0.029854
38.25,0.64516,1.9112,0.030022
38.5,0.64077,1.9223,0.03019
38.75,0.63644,1.9334,0.030357
39,0.63217,1.9445,0.030524
39.25,0.62796,1.9555,0.03069
39.5,0.62381,1.9665,0.030856
39.75,0.61971,1.9775,0.031022
40,0.61567,1.9885,0.031188
40,0.61567,1.9885,0.031188
41,0.60002,2.032,0.031846
42,0.58518,2.0751,0.032499
43,0.57106,2.1178,0.033149
44,0.55763,2.16,0.033796
45,0.54483,2.2019,0.034442
46,0.53262,2.2434,0.035086
47,0.52095,2.2846,0.035731
48,0.5098,2.3254,0.036377
49,0.49912,2.3658,0.037025
50,0.48888,2.4059,0.037675
51,0.47907,2.4457,0.038329
52,0.46964,2.4851,0.038987
53,0.46059,2.5243,0.03965
54,0.45189,2.5631,0.040318
55,0.44351,2.6017,0.040992
56,0.43544,2.64,0.041673
57,0.42766,2.678,0.042361
58,0.42016,2.7157,0.043056
59,0.41292,2.7532,0.043759
60,0.40593,2.7904,0.044471
61,0.39918,2.8273,0.045191
62,0.39265,2.8641,0.045919
63,0.38633,2.9005,0.046657
64,0.38021,2.9368,0.047405
65,0.37429,2.9728,0.048161
66,0.36855,3.0086,0.048928
67,0.36298,3.0442,0.049704
68,0.35758,3.0795,0.05049
69,0.35235,3.1147,0.051286
70,0.34726,3.1496,0.052093
71,0.34232,3.1844,0.052909
72,0.33752,3.2189,0.053736
73,0.33285,3.2533,0.054573
74,0.32831,3.2875,0.05542
75,0.3239,3.3215,0.056277
76,0.3196,3.3553,0.057144
77,0.31542,3.3889,0.058021
78,0.31134,3.4224,0.058908
79,0.30737,3.4557,0.059804
80,0.3035,3.4888,0.060711
81,0.29973,3.5217,0.061626
82,0.29605,3.5545,0.062552
83,0.29246,3.5872,0.063486
84,0.28895,3.6196,0.064429
85,0.28553,3.652,0.065381
86,0.28219,3.6841,0.066341
87,0.27893,3.7162,0.06731
88,0.27575,3.7481,0.068287
89,0.27263,3.7798,0.069271
90,0.26959,3.8114,0.070263
91,0.26661,3.8429,0.071262
92,0.2637,3.8742,0.072268
93,0.26085,3.9054,0.07328
94,0.25806,3.9365,0.074299
95,0.25533,3.9674,0.075323
96,0.25266,3.9982,0.076353
97,0.25005,4.0289,0.077388
98,0.24748,4.0595,0.078427
99,0.24497,4.0899,0.079471
100,0.24252,4.1202,0.080518
100,0.24252,4.1202,0.080518
110,0.2204,4.4172,0.091108
120,0.20199,4.7041,0.10159
130,0.18643,4.9821,0.11155
140,0.1731,5.2522,0.12066
150,0.16155,5.5154,0.12875
160,0.15144,5.7723,0.13581
170,0.14253,6.0235,0.14194
180,0.13461,6.2695,0.14728
190,0.12752,6.5109,0.15202
200,0.12115,6.748,0.15632
210,0.11538,6.981,0.16031
220,0.11013,7.2104,0.16409
230,0.10535,7.4363,0.16776
240,0.10096,7.6591,0.17136
250,0.09692,7.8788,0.17494
260,0.093193,8.0957,0.17852
270,0.089743,8.31,0.18212
280,0.086538,8.5218,0.18575
290,0.083555,8.7313,0.18941
300,0.080771,8.9385,0.19311
310,0.078166,9.1435,0.19685
320,0.075725,9.3466,0.20062
330,0.073431,9.5478,0.20442
340,0.071272,9.7471,0.20825
350,0.069236,9.9446,0.2121
360,0.067314,10.141,0.21598
370,0.065495,10.335,0.21987
380,0.063772,10.528,0.22378
390,0.062138,10.719,0.22769
400,0.060585,10.909,0.23162
410,0.059108,11.097,0.23555
420,0.057701,11.284,0.23948
430,0.056359,11.47,0.2434
440,0.055079,11.655,0.24733
450,0.053855,11.838,0.25125
460,0.052685,12.02,0.25517
470,0.051565,12.201,0.25908
480,0.050491,12.381,0.26298
490,0.049461,12.56,0.26687
500,0.048472,12.738,0.27075
