Temperature_K,Density_kg_m3,Viscosity_uPa_s,ThermalConductivity_W_mK
64,1.1485,2.9559,0.047356
64.25,1.1439,2.9648,0.047504
64.5,1.1393,2.9738,0.047652
64.75,1.1347,2.9827,0.0478
65,1.1302,2.9916,0.047948
65.25,1.1257,3.0005,0.048096
65.5,1.1212,3.0094,0.048244
65.75,1.1168,3.0182,0.048392
66,1.1124,3.0271,0.048539
66.25,1.1081,3.0359,0.048687
66.5,1.1038,3.0447,0.048835
66.75,1.0995,3.0536,0.048983
67,1.0953,3.0624,0.04913
67.25,1.091,3.0711,0.049278
67.5,1.0869,3.0799,0.049426
67.75,1.0827,3.0887,0.049573
68,1.0786,3.0974,0.049721
68.25,1.0745,3.1062,0.049869
68.5,1.0705,3.1149,0.050016
68.75,1.0665,3.1236,0.050164
69,1.0625,3.1323,0.050311
69.25,1.0585,3.141,0.050459
69.5,1.0546,3.1497,0.050607
69.75,1.0507,3.1583,0.050754
70,1.0468,3.167,0.050902
70.25,1.043,3.1756,0.051049
70.5,1.0392,3.1842,0.051197
70.75,1.0354,3.1928,0.051344
71,1.0316,3.2014,0.051492
71.25,1.0279,3.21,0.05164
71.5,1.0242,3.2186,0.051787
71.75,1.0206,3.2272,0.051935
72,1.0169,3.2357,0.052083
72.25,1.0133,3.2443,0.05223
72.5,1.0097,3.2528,0.052378
72.75,1.0061,3.2613,0.052525
73,1.0026,3.2698,0.052673
73.25,0.99909,3.2783,0.052821
73.5,0.9956,3.2868,0.052969
73.75,0.99213,3.2953,0.053116
74,0.98869,3.3037,0.053264
74.25,0.98528,3.3122,0.053412
74.5,0.98189,3.3206,0.05356
74.75,0.97852,3.329,0.053708
75,0.97517,3.3375,0.053856
75.25,0.97185,3.3459,0.054004
75.5,0.96856,3.3543,0.054152
75.75,0.96528,3.3626,0.0543
76,0.96203,3.371,0.054448
76.25,0.9588,3.3794,0.054596
76.5,0.95559,3.3877,0.054744
76.75,0.9524,3.3961,0.054892
77,0.94924,3.4044,0.05504
77.25,0.9461,3.4127,0.055188
77.5,0.94297,3.421,0.055337
77.75,0.93987,3.4293,0.055485
78,0.93679,3.4376,0.055633
78.25,0.93373,3.4459,0.055782
78.5,0.93069,3.4542,0.05593
78.75,0.92767,3.4624,0.056079
79,0.92467,3.4707,0.056227
79.25,0.9217,3.4789,0.056376
79.5,0.91873,3.4871,0.056525
79.75,0.91579,3.4953,0.056673
80,0.91287,3.5035,0.056822
80.25,0.90997,3.5117,0.056971
80.5,0.90708,3.5199,0.05712
80.75,0.90422,3.5281,0.057269
81,0.90137,3.5363,0.057418
81.25,0.89854,3.5444,0.057567
81.5,0.89573,3.5526,0.057716
81.75,0.89294,3.5607,0.057866
82,0.89016,3.5688,0.058015
82.25,0.8874,3.577,0.058164
82.5,0.88466,3.5851,0.058314
82.75,0.88194,3.5932,0.058463
83,0.87923,3.6013,0.058613
83.25,0.87654,3.6093,0.058762
83.5,0.87387,3.6174,0.058912
83.75,0.87121,3.6255,0.059062
84,0.86857,3.6335,0.059212
84.25,0.86595,3.6416,0.059362
84.5,0.86334,3.6496,0.059512
84.75,0.86075,3.6576,0.059662
85,0.85817,3.6656,0.059812
85.25,0.85561,3.6736,0.059962
85.5,0.85307,3.6816,0.060113
85.75,0.85054,3.6896,0.060263
86,0.84802,3.6976,0.060414
86.25,0.84552,3.7056,0.060564
86.5,0.84304,3.7135,0.060715
86.75,0.84057,3.7215,0.060866
87,0.83811,3.7294,0.061017
87.25,0.83567,3.7374,0.061168
87.5,0.83325,3.7453,0.061319
87.75,0.83084,3.7532,0.06147
88,0.82844,3.7611,0.061621
88.25,0.82605,3.769,0.061772
88.5,0.82368,3.7769,0.061924
88.75,0.82133,3.7848,0.062075
89,0.81898,3.7927,0.062227
89.25,0.81666,3.8005,0.062378
89.5,0.81434,3.8084,0.06253
89.75,0.81204,3.8162,0.062682
90,0.80975,3.8241,0.062834
90,0.80975,3.8241,0.062834
91,0.80072,3.8553,0.063443
92,0.79189,3.8865,0.064053
93,0.78326,3.9175,0.064665
94,0.77482,3.9484,0.065278
95,0.76656,3.9791,0.065893
96,0.75848,4.0098,0.066509
97,0.75057,4.0403,0.067128
98,0.74282,4.0707,0.067748
99,0.73523,4.101,0.068369
100,0.7278,4.1311,0.068992
101,0.72052,4.1612,0.069617
102,0.71338,4.1911,0.070244
103,0.70639,4.2209,0.070872
104,0.69953,4.2506,0.071502
105,0.69281,4.2802,0.072133
106,0.68621,4.3097,0.072766
107,0.67974,4.3391,0.073401
108,0.67339,4.3684,0.074037
109,0.66717,4.3976,0.074675
110,0.66105,4.4267,0.075314
111,0.65505,4.4557,0.075954
112,0.64916,4.4846,0.076596
113,0.64337,4.5134,0.07724
114,0.63769,4.5421,0.077885
115,0.6321,4.5707,0.078531
116,0.62662,4.5992,0.079178
117,0.62123,4.6276,0.079827
118,0.61593,4.656,0.080476
119,0.61072,4.6842,0.081127
120,0.60561,4.7124,0.081779
121,0.60057,4.7404,0.082432
122,0.59562,4.7684,0.083086
123,0.59075,4.7963,0.083741
124,0.58596,4.8241,0.084397
125,0.58125,4.8519,0.085054
126,0.57662,4.8795,0.085711
127,0.57206,4.9071,0.086369
128,0.56757,4.9346,0.087028
129,0.56315,4.962,0.087688
130,0.5588,4.9893,0.088348
131,0.55451,5.0166,0.089008
132,0.55029,5.0438,0.089669
133,0.54614,5.0709,0.09033
134,0.54205,5.0979,0.090992
135,0.53802,5.1249,0.091654
136,0.53405,5.1518,0.092316
137,0.53014,5.1786,0.092979
138,0.52628,5.2053,0.093641
139,0.52248,5.232,0.094304
140,0.51874,5.2586,0.094967
141,0.51505,5.2852,0.095629
142,0.51141,5.3116,0.096292
143,0.50782,5.338,0.096954
144,0.50429,5.3644,0.097617
145,0.5008,5.3906,0.098279
146,0.49736,5.4168,0.098941
147,0.49397,5.443,0.099602
148,0.49062,5.4691,0.10026
149,0.48732,5.4951,0.10092
150,0.48407,5.521,0.10158
150,0.48407,5.521,0.10158
160,0.45376,5.7773,0.10815
170,0.42703,6.028,0.11464
180,0.40329,6.2735,0.12101
190,0.38205,6.5145,0.12726
200,0.36295,6.7512,0.13336
210,0.34567,6.9839,0.13932
220,0.32996,7.213,0.14513
230,0.31562,7.4387,0.1508
240,0.30248,7.6612,0.15633
250,0.29039,7.8807,0.16172
260,0.27923,8.0974,0.16699
270,0.26889,8.3116,0.17215
280,0.2593,8.5232,0.17719
290,0.25037,8.7325,0.18212
300,0.24203,8.9396,0.18696
310,0.23423,9.1445,0.19171
320,0.22692,9.3475,0.19638
330,0.22005,9.5485,0.20097
340,0.21359,9.7478,0.20548
350,0.20749,9.9452,0.20993
360,0.20173,10.141,0.21431
370,0.19629,10.335,0.21864
380,0.19113,10.528,0.22291
390,0.18623,10.719,0.22714
400,0.18158,10.909,0.23132
410,0.17716,11.097,0.23545
420,0.17294,11.284,0.23955
430,0.16893,11.47,0.24361
440,0.16509,11.655,0.24764
450,0.16143,11.838,0.25163
460,0.15792,12.02,0.2556
470,0.15457,12.201,0.25954
480,0.15135,12.381,0.26346
490,0.14826,12.56,0.26735
500,0.1453,12.738,0.27123
