RANK 0 n_owned=660176 n_local=662391 nfaces=1343970 iters=5 gc=true t_iter_s=22.39 p=0.00020865010243520697 reshash=3fa2ea4dcfec6176
stage rss_MB hwm_MB gc_live_MB petsc_malloc_MB
runtime 544.8 554.3 23.1 0.0
mesh 913.7 917.7 389.2 0.0
model 1058.6 1058.6 451.6 0.0
aux_fields 1109.6 1109.6 502.6 0.0
U_eqn 1244.3 1448.7 637.8 0.0
p_eqn 1438.3 1487.6 707.9 0.0
petsc 1543.7 1543.7 709.7 150.3
iterations 1781.8 1788.3 716.0 205.8
RANK 1 n_owned=660192 n_local=662369 nfaces=1342740 iters=5 gc=true t_iter_s=22.39 p=0.00020865010243520697 reshash=3fa2ea4dcfec6176
stage rss_MB hwm_MB gc_live_MB petsc_malloc_MB
runtime 544.5 554.0 23.1 0.0
mesh 913.0 917.6 389.0 0.0
model 1058.1 1058.1 451.4 0.0
aux_fields 1109.1 1109.1 502.3 0.0
U_eqn 1243.5 1448.8 637.7 0.0
p_eqn 1437.5 1486.9 707.8 0.0
petsc 1540.1 1540.1 709.3 150.4
iterations 1783.2 1789.8 715.7 205.9
