VERSION head
EQT n=2 heaters=6 mean_pcore_mhz=2042 PROBE dev=cpu pc=jacobi reuse=nothing nranks=2 ncells=499503 t3=2.425 t50=29.636 per_iter=0.579 mhz=3024.2 p=6.238981941775511e-5
EQT n=4 heaters=4 mean_pcore_mhz=1886 PROBE dev=cpu pc=jacobi reuse=nothing nranks=4 ncells=499503 t3=1.182 t50=14.954 per_iter=0.293 mhz=3224.6 p=6.238981941775454e-5
VERSION before
EQT n=2 heaters=6 mean_pcore_mhz=1892 PROBE dev=cpu pc=jacobi reuse=nothing nranks=2 ncells=499503 t3=2.677 t50=30.721 per_iter=0.5967 mhz=3002.8 p=6.238981941775511e-5
EQT n=4 heaters=4 mean_pcore_mhz=1850 PROBE dev=cpu pc=jacobi reuse=nothing nranks=4 ncells=499503 t3=1.433 t50=15.327 per_iter=0.2956 mhz=3255.5 p=6.238981941775454e-5
VERSION head
EQT n=2 heaters=6 mean_pcore_mhz=1942 PROBE dev=cpu pc=jacobi reuse=nothing nranks=2 ncells=499503 t3=2.278 t50=29.655 per_iter=0.5825 mhz=3200.0 p=6.238981941775511e-5
EQT n=4 heaters=4 mean_pcore_mhz=1939 PROBE dev=cpu pc=jacobi reuse=nothing nranks=4 ncells=499503 t3=1.18 t50=14.884 per_iter=0.2916 mhz=3302.3 p=6.238981941775454e-5
VERSION before
EQT n=2 heaters=6 mean_pcore_mhz=1993 PROBE dev=cpu pc=jacobi reuse=nothing nranks=2 ncells=499503 t3=2.604 t50=29.459 per_iter=0.5714 mhz=3200.0 p=6.238981941775511e-5
EQT n=4 heaters=4 mean_pcore_mhz=1950 PROBE dev=cpu pc=jacobi reuse=nothing nranks=4 ncells=499503 t3=1.487 t50=15.15 per_iter=0.2907 mhz=3400.0 p=6.238981941775454e-5
