RANK 0 n_owned=660176 n_local=662391 nfaces=1343970 iters=5 gc=false t_iter_s=22.08 p=0.00020865010243520697 reshash=3fa2ea4dcfec6176
stage rss_MB hwm_MB gc_live_MB petsc_malloc_MB
runtime 555.6 555.7 33.0 NaN
mesh 922.0 922.0 393.5 NaN
model 1008.6 1008.6 506.6 NaN
aux_fields 1061.0 1061.0 559.0 NaN
U_eqn 1328.0 1388.5 729.5 NaN
p_eqn 1548.8 1548.8 975.7 NaN
petsc 1548.2 1599.5 788.5 NaN
iterations 1792.8 1792.8 957.0 NaN
RANK 1 n_owned=660192 n_local=662369 nfaces=1342740 iters=5 gc=false t_iter_s=22.08 p=0.00020865010243520697 reshash=3fa2ea4dcfec6176
stage rss_MB hwm_MB gc_live_MB petsc_malloc_MB
runtime 555.3 555.3 33.0 NaN
mesh 921.6 921.6 393.4 NaN
model 1008.7 1008.7 506.4 NaN
aux_fields 1061.0 1061.0 558.8 NaN
U_eqn 1327.7 1388.6 729.3 NaN
p_eqn 1540.4 1540.4 975.7 NaN
petsc 1517.4 1542.0 728.2 NaN
iterations 1796.3 1803.7 863.7 NaN
