RANK 0 n_owned=34114 n_local=34428 nfaces=71714 iters=5 gc=true t_iter_s=11.63 p=0.0006854316590789702
stage rss_MB hwm_MB gc_live_MB petsc_malloc_MB
runtime 546.4 556.7 23.1 0.0
mesh 574.8 574.8 42.8 0.0
model 608.1 608.1 47.1 0.0
aux_fields 609.9 609.9 49.8 0.0
U_eqn 640.0 640.0 57.0 0.0
p_eqn 640.4 640.4 60.7 0.0
petsc 681.0 697.1 62.0 12.0
iterations 866.1 867.1 68.2 14.9
size mesh.local 17.9
size mesh.partition+procs+orig 1.3
size mesh.halos 0.0
size fields.momentum 22.5
size fields.momentum+aux 25.2
size eqns.all 10.4
size U_eqn.A0 2.8
size U_eqn.A 2.8
size U_eqn.opA 2.8
size U_eqn.bx 0.3
size U_eqn.by 0.3
size U_eqn.bz 0.3
size U_eqn.R 0.3
size U_eqn.Fx 0.3
size p_eqn.A 2.8
size p_eqn.opA 2.8
size p_eqn.b 0.3
size p_eqn.R 0.3
size p_eqn.Fx 0.3
RANK 1 n_owned=34129 n_local=34439 nfaces=71999 iters=5 gc=true t_iter_s=11.63 p=0.0006854316590789702
stage rss_MB hwm_MB gc_live_MB petsc_malloc_MB
runtime 546.1 556.4 23.1 0.0
mesh 574.1 574.1 42.8 0.0
model 607.5 607.5 47.2 0.0
aux_fields 609.3 609.3 49.9 0.0
U_eqn 639.8 639.8 57.1 0.0
p_eqn 640.2 640.2 60.7 0.0
petsc 691.0 691.0 61.9 12.0
iterations 825.9 846.8 68.1 14.9
size mesh.local 18.0
size mesh.partition+procs+orig 1.3
size mesh.halos 0.0
size fields.momentum 22.6
size fields.momentum+aux 25.3
size eqns.all 10.4
size U_eqn.A0 2.8
size U_eqn.A 2.8
size U_eqn.opA 2.8
size U_eqn.bx 0.3
size U_eqn.by 0.3
size U_eqn.bz 0.3
size U_eqn.R 0.3
size U_eqn.Fx 0.3
size p_eqn.A 2.8
size p_eqn.opA 2.8
size p_eqn.b 0.3
size p_eqn.R 0.3
size p_eqn.Fx 0.3
