RANK 0 n_owned=249390 n_local=250558 nfaces=513468 iters=5 gc=false t_iter_s=14.3 p=0.00029135896603475563
stage rss_MB hwm_MB gc_live_MB petsc_malloc_MB
runtime 557.4 557.4 32.8 NaN
mesh 696.6 696.6 166.9 NaN
model 744.7 744.7 242.0 NaN
aux_fields 765.3 765.3 262.7 NaN
U_eqn 915.2 915.2 321.7 NaN
p_eqn 947.6 952.7 316.2 NaN
petsc 1066.2 1066.2 333.8 NaN
iterations 1198.7 1202.2 378.4 NaN
size mesh.local 129.4
size mesh.partition+procs+orig 9.7
size mesh.halos 0.1
size fields.momentum 162.5
size fields.momentum+aux 181.9
size eqns.all 76.9
size U_eqn.A0 20.5
size U_eqn.A 20.5
size U_eqn.opA 20.5
size U_eqn.bx 1.9
size U_eqn.by 1.9
size U_eqn.bz 1.9
size U_eqn.R 1.9
size U_eqn.Fx 1.9
size p_eqn.A 20.5
size p_eqn.opA 20.5
size p_eqn.b 1.9
size p_eqn.R 1.9
size p_eqn.Fx 1.9
RANK 1 n_owned=250113 n_local=251257 nfaces=514425 iters=5 gc=false t_iter_s=14.3 p=0.00029135896603475563
stage rss_MB hwm_MB gc_live_MB petsc_malloc_MB
runtime 556.6 556.6 31.7 NaN
mesh 695.2 695.2 167.2 NaN
model 744.7 744.7 242.4 NaN
aux_fields 765.4 765.4 263.1 NaN
U_eqn 915.2 915.2 322.4 NaN
p_eqn 945.7 952.8 348.8 NaN
petsc 1063.8 1063.8 330.5 NaN
iterations 1213.9 1216.9 358.5 NaN
size mesh.local 129.7
size mesh.partition+procs+orig 9.7
size mesh.halos 0.1
size fields.momentum 162.8
size fields.momentum+aux 182.3
size eqns.all 77.2
size U_eqn.A0 20.6
size U_eqn.A 20.6
size U_eqn.opA 20.6
size U_eqn.bx 1.9
size U_eqn.by 1.9
size U_eqn.bz 1.9
size U_eqn.R 1.9
size U_eqn.Fx 1.9
size p_eqn.A 20.6
size p_eqn.opA 20.6
size p_eqn.b 1.9
size p_eqn.R 1.9
size p_eqn.Fx 1.9
